Index	Intensity	Intensity
2078	738.0751124307153	65535
2079	738.3821809621916	65535
2080	738.68928712933	65535
2081	738.9964309460169	65535
2082	739.3036124261384	65535
2083	739.610831583581	65535
2084	739.9180884322309	65535
2085	740.225382985974	65535
2086	740.5327152586971	65535
2087	740.840085264286	65535
2088	741.1474930166273	65535
2089	741.454938529607	65535
2090	741.7624218171114	65535
2091	742.069942893027	65535
2092	742.3775017712398	65535
2093	742.6850984656361	65535
2094	742.9927329901021	65535
2095	743.3004053585242	65535
2096	743.6081155847887	65535
2097	743.9158636827817	65535
2098	744.2236496663894	65535
2099	744.5314735494983	65535
2100	744.8393353459945	65535
2101	745.1472350697642	65535
2102	745.4551727346937	65535
2103	745.7631483546695	65535
2104	746.0711619435775	65535
2105	746.3792135153041	65535
2106	746.6873030837355	65535
2107	746.9954306627582	65535
2108	747.3035962662581	65535
2109	747.6117999081217	65535
2110	747.9200416022352	65535
2111	748.2283213624847	65535
2112	748.5366392027568	65535
2113	748.8449951369375	65535
2114	749.153389178913	65535
2115	749.4618213425698	65535
2116	749.770291641794	65535
2117	750.0788000904718	65535
2118	750.3873467024896	65535
2119	750.6959314917334	65535
2120	751.0045544720899	65535
2121	751.3132156574451	65535
2122	751.6219150616851	65535
2123	751.9306526986963	65535
2124	752.239428582365	65535
2125	752.5482427265777	65535
2126	752.8570951452201	65535
2127	753.1659858521788	65535
2128	753.47491486134	65535
2129	753.78388218659	65535
2130	754.092887841815	65535
2131	754.4019318409013	65535
2132	754.7110141977349	65535
2133	755.0201349262026	65535
2134	755.3292940401901	65535
2135	755.638491553584	65535
2136	755.9477274802704	65535
2137	756.2570018341356	65535
2138	756.5663146290658	65535
2139	756.8756658789475	65535
2140	757.1850555976666	65535
2141	757.4944837991097	65535
2142	757.8039504971628	65535
2143	758.1134557057122	65535
2144	758.4229994386442	65535
2145	758.7325817098451	65535
2146	759.042202533201	65535
2147	759.3518619225985	65535
2148	759.6615598919234	65535
2149	759.9712964550623	65535
2150	760.2810716259013	65535
2151	760.5908854183268	65535
2152	760.9007378462247	65535
2153	761.2106289234817	65535
2154	761.5205586639838	65535
2155	761.8305270816173	65535
2156	762.1405341902686	65535
2157	762.4505800038237	65535
2158	762.7606645361691	65535
2159	763.0707878011908	65535
2160	763.3809498127753	65535
2161	763.6911505848087	65535
2162	764.0013901311773	65535
2163	764.3116684657675	65535
2164	764.6219856024652	65535
2165	764.932341555157	65535
2166	765.2427363377292	65535
2167	765.5531699640676	65535
2168	765.863642448059	65535
2169	766.1741538035892	65535
2170	766.4847040445447	65535
2171	766.795293184812	65535
2172	767.1059212382768	65535
2173	767.4165882188256	65535
2174	767.7272941403448	65535
2175	768.0380390167205	65535
2176	768.3488228618389	65535
2177	768.6596456895867	65535
2178	768.9705075138495	65535
2179	769.2814083485139	65535
2180	769.5923482074662	65535
2181	769.9033271045926	65535
2182	770.2143450537793	65535
2183	770.5254020689126	65535
2184	770.8364981638788	65535
2185	771.147633352564	65535
2186	771.4588076488545	65535
2187	771.7700210666369	65535
2188	772.081273619797	65535
2189	772.3925653222212	65535
2190	772.703896187796	65535
2191	773.0152662304072	65535
2192	773.3266754639413	65535
2193	773.6381239022846	65535
2194	773.9496115593233	65535
2195	774.2611384489439	65535
2196	774.5727045850322	65535
2197	774.8843099814748	65535
2198	775.1959546521576	65535
2199	775.5076386109674	65535
2200	775.8193618717901	65535
2201	776.1311244485119	65535
2202	776.4429263550192	65535
2203	776.7547676051981	65535
2204	777.0666482129352	65535
2205	777.3785681921164	65535
2206	777.6905275566281	65535
2207	778.0025263203565	65535
2208	778.314564497188	65535
2209	778.6266421010087	65535
2210	778.938759145705	65535
2211	779.250915645163	65535
2212	779.563111613269	65535
2213	779.8753470639093	65535
2214	780.1876220109701	65535
2215	780.4999364683379	65535
2216	780.8122904498986	65535
2217	781.1246839695386	65535
2218	781.4371170411442	65535
2219	781.7495896786016	65535
2220	782.0621018957971	65535
2221	782.3746537066169	65535
2222	782.6872451249473	65535
2223	782.9998761646746	65535
2224	783.3125468396848	65535
2225	783.6252571638646	65535
2226	783.9380071510999	65535
2227	784.2507968152771	65535
2228	784.5636261702824	65535
2229	784.8764952300022	65535
2230	785.1894040083226	65535
2231	785.5023525191299	65535
2232	785.8153407763103	65535
2233	786.1283687937502	65535
2234	786.4414365853356	65535
2235	786.754544164953	65535
2236	787.0676915464886	65535
2237	787.3808787438287	65535
2238	787.6941057708594	65535
2239	788.0073726414671	65535
2240	788.320679369538	65535
2241	788.6340259689583	65535
2242	788.9474124536143	65535
2243	789.2608388373924	65535
2244	789.5743051341786	65535
2245	789.8878113578594	65535
2246	790.2013575223209	65535
2247	790.5149436414493	65535
2248	790.8285697291311	65535
2249	791.1422357992524	65535
2250	791.4559418656994	65535
2251	791.7696879423584	65535
2252	792.0834740431158	65535
2253	792.3973001818574	65535
2254	792.7111663724701	65535
2255	793.0250726288398	65535
2256	793.3390189648528	65535
2257	793.6530053943954	65535
2258	793.9670319313539	65535
2259	794.2810985896143	65535
2260	794.5952053830631	65535
2261	794.9093523255865	65535
2262	795.2235394310707	65535
2263	795.5377667134019	65535
2264	795.8520341864665	65535
2265	796.1663418641509	65535
2266	796.4806897603411	65535
2267	796.7950778889234	65535
2268	797.109506263784	65535
2269	797.4239748988093	65535
2270	797.7384838078856	65535
2271	798.0530330048988	65535
2272	798.3676225037356	65535
2273	798.6822523182819	65535
2274	798.9969224624243	65535
2275	799.3116329500489	65535
2276	799.6263837950419	65535
2277	799.9411750112894	65535
2278	800.2560066126779	65535
2279	800.5708786130938	65535
2280	800.885791026423	65535
2281	801.2007438665518	65535
2282	801.5157371473667	65535
2283	801.8307708827539	65535
2284	802.1458450865996	65535
2285	802.4609597727899	65535
2286	802.7761149552111	65535
2287	803.0913106477498	65535
2288	803.406546864292	65535
2289	803.7218236187239	65535
2290	804.0371409249317	65535
2291	804.3524987968018	65535
2292	804.6678972482206	65535
2293	804.9833362930741	65535
2294	805.2988159452485	65535
2295	805.6143362186305	65535
2296	805.9298971271058	65535
2297	806.245498684561	65535
2298	806.5611409048822	65535
2299	806.8768238019559	65535
2300	807.1925473896681	65535
2301	807.5083116819051	65535
2302	807.8241166925533	65535
2303	808.1399624354988	65535
2304	808.4558489246277	65535
2305	808.7717761738268	65535
2306	809.0877441969818	65535
2307	809.4037530079792	65535
2308	809.7198026207053	65535
2309	810.0358930490463	65535
2310	810.3520243068883	65535
2311	810.6681964081179	65535
2312	810.9844093666211	65535
2313	811.3006631962842	65535
2314	811.6169579109934	65535
2315	811.933293524635	65535
2316	812.2496700510954	65535
2317	812.5660875042608	65535
2318	812.8825458980173	65535
2319	813.1990452462513	65535
2320	813.5155855628489	65535
2321	813.8321668616966	65535
2322	814.1487891566804	65535
2323	814.4654524616867	65535
2324	814.7821567906019	65535
2325	815.0989021573118	65535
2326	815.4156885757033	65535
2327	815.732516059662	65535
2328	816.0493846230746	65535
2329	816.3662942798271	65535
2330	816.683245043806	65535
2331	817.0002369288975	65535
2332	817.3172699489876	65535
2333	817.6343441179629	65535
2334	817.9514594497093	65535
2335	818.2686159581134	65535
2336	818.5858136570613	65535
2337	818.9030525604393	65535
2338	819.2203326821334	65535
2339	819.5376540360304	65535
2340	819.855016636016	65535
2341	820.1724204959768	65535
2342	820.4898656297988	65535
2343	820.8073520513686	65535
2344	821.1248797745722	65535
2345	821.4424488132959	65535
2346	821.760059181426	65535
2347	822.0777108928486	65535
2348	822.3954039614503	65535
2349	822.713138401117	65535
2350	823.0309142257352	65535
2351	823.348731449191	65535
2352	823.6665900853707	65535
2353	823.9844901481605	65535
2354	824.3024316514467	65535
2355	824.6204146091158	65535
2356	824.9384390350536	65535
2357	825.2565049431468	65535
2358	825.5746123472812	65535
2359	825.8927612613436	65535
2360	826.2109516992198	65535
2361	826.5291836747962	65535
2362	826.8474572019592	65535
2363	827.1657722945947	65535
2364	827.4841289665893	65535
2365	827.8025272318292	65535
2366	828.1209671042006	65535
2367	828.4394485975897	65535
2368	828.7579717258828	65535
2369	829.0765365029663	65535
2370	829.3951429427261	65535
2371	829.713791059049	65535
2372	830.0324808658206	65535
2373	830.3512123769277	65535
2374	830.6699856062563	65535
2375	830.9888005676927	65535
2376	831.3076572751231	65535
2377	831.626555742434	65535
2378	831.9454959835113	65535
2379	832.2644780122414	65535
2380	832.5835018425108	65535
2381	832.9025674882054	65535
2382	833.2216749632115	65535
2383	833.5408242814156	65535
2384	833.8600154567039	65535
2385	834.1792485029624	65535
2386	834.4985234340776	65535
2387	834.8178402639355	65535
2388	835.1371990064229	65535
2389	835.4565996754254	65535
2390	835.7760422848296	65535
2391	836.0955268485218	65535
2392	836.4150533803881	65535
2393	836.734621894315	65535
2394	837.0542324041883	65535
2395	837.3738849238946	65535
2396	837.6935794673201	65535
2397	838.0133160483512	65535
2398	838.3330946808738	65535
2399	838.6529153787745	65535
2400	838.9727781559393	65535
2401	839.2926830262546	65535
2402	839.6126300036067	65535
2403	839.9326191018818	65535
2404	840.252650334966	65535
2405	840.5727237167458	65535
2406	840.8928392611073	65535
2407	841.2129969819368	65535
2408	841.5331968931206	65535
2409	841.853439008545	65535
2410	842.1737233420961	65535
2411	842.4940499076602	65535
2412	842.8144187191236	65535
2413	843.1348297903726	65535
2414	843.4552831352933	65535
2415	843.7757787677721	65535
2416	844.0963167016952	65535
2417	844.416896950949	65535
2418	844.7375195294196	65535
2419	845.0581844509932	65535
2420	845.3788917295561	65535
2421	845.6996413789947	65535
2422	846.0204334131951	65535
2423	846.3412678460436	65535
2424	846.6621446914265	65535
2425	846.9830639632299	65535
2426	847.3040256753403	65535
2427	847.6250298416438	65535
2428	847.9460764760267	65535
2429	848.2671655923754	65535
2430	848.5882972045758	65535
2431	848.9094713265144	65535
2432	849.2306879720775	65535
2433	849.5519471551512	65535
2434	849.8732488896218	65535
2435	850.1945931893756	65535
2436	850.5159800682989	65535
2437	850.8374095402778	65535
2438	851.1588816191987	65535
2439	851.4803963189479	65535
2440	851.8019536534115	65535
2441	852.1235536364758	65535
2442	852.4451962820272	65535
2443	852.7668816039517	65535
2444	853.0886096161356	65535
2445	853.4103803324655	65535
2446	853.7321937668272	65535
2447	854.0540499331073	65535
2448	854.3759488451918	65535
2449	854.6978905169672	65535
2450	855.0198749623195	65535
2451	855.3419021951352	65535
2452	855.6639722293004	65535
2453	855.9860850787012	65535
2454	856.3082407572243	65535
2455	856.6304392787556	65535
2456	856.9526806571815	65535
2457	857.2749649063883	65535
2458	857.5972920402621	65535
2459	857.9196620726893	65535
2460	858.2420750175561	65535
2461	858.5645308887487	65535
2462	858.8870297001533	65535
2463	859.2095714656564	65535
2464	859.5321561991441	65535
2465	859.8547839145026	65535
2466	860.1774546256183	65535
2467	860.5001683463774	65535
2468	860.8229250906661	65535
2469	861.1457248723707	65535
2470	861.4685677053775	65535
2471	861.7914536035727	65535
2472	862.1143825808426	65535
2473	862.4373546510734	65535
2474	862.7603698281513	65535
2475	863.0834281259627	65535
2476	863.4065295583938	65535
2477	863.7296741393309	65535
2478	864.0528618826601	65535
2479	864.3760928022677	65535
2480	864.6993669120402	65535
2481	865.0226842258636	65535
2482	865.3460447576243	65535
2483	865.6694485212083	65535
2484	865.9928955305022	65535
2485	866.316385799392	65535
2486	866.6399193417642	65535
2487	866.9634961715047	65535
2488	867.2871163025002	65535
2489	867.6107797486367	65535
2490	867.9344865238005	65535
2491	868.2582366418776	65535
2492	868.5820301167547	65535
2493	868.9058669623179	65535
2494	869.2297471924531	65535
2495	869.5536708210471	65535
2496	869.8776378619859	65535
2497	870.2016483291559	65535
2498	870.525702236443	65535
2499	870.8497995977339	65535
2500	871.1739404269144	65535
2501	871.4981247378711	65535
2502	871.8223525444903	65535
2503	872.1466238606579	65535
2504	872.4709387002605	65535
2505	872.7952970771843	65535
2506	873.1196990053153	65535
2507	873.44414449854	65535
2508	873.7686335707447	65535
2509	874.0931662358154	65535
2510	874.4177425076386	65535
2511	874.7423624001005	65535
2512	875.0670259270872	65535
2513	875.3917331024852	65535
2514	875.7164839401805	65535
2515	876.0412784540596	65535
2516	876.3661166580085	65535
2517	876.6909985659138	65535
2518	877.0159241916615	65535
2519	877.3408935491378	65535
2520	877.6659066522293	65535
2521	877.9909635148218	65535
2522	878.3160641508019	65535
2523	878.6412085740557	65535
2524	878.9663967984695	65535
2525	879.2916288379295	65535
2526	879.6169047063221	65535
2527	879.9422244175336	65535
2528	880.2675879854498	65535
2529	880.5929954239575	65535
2530	880.9184467469427	65535
2531	881.2439419682917	65535
2532	881.5694811018906	65535
2533	881.895064161626	65535
2534	882.2206911613838	65535
2535	882.5463621150506	65535
2536	882.8720770365122	65535
2537	883.1978359396554	65535
2538	883.523638838366	65535
2539	883.8494857465306	65535
2540	884.1753766780351	65535
2541	884.501311646766	65535
2542	884.8272906666097	65535
2543	885.1533137514521	65535
2544	885.4793809151797	65535
2545	885.8054921716786	65535
2546	886.1316475348352	65535
2547	886.4578470185356	65535
2548	886.7840906366663	65535
2549	887.1103784031133	65535
2550	887.4367103317629	65535
2551	887.7630864365016	65535
2552	888.0895067312154	65535
2553	888.4159712297906	65535
2554	888.7424799461135	65535
2555	889.0690328940702	65535
2556	889.3956300875474	65535
2557	889.7222715404307	65535
2558	890.0489572666071	65535
2559	890.3756872799621	65535
2560	890.7024615943825	65535
2561	891.0292802237544	65535
2562	891.3561431819641	65535
2563	891.6830504828976	65535
2564	892.0100021404415	65535
2565	892.3369981684818	65535
2566	892.6640385809048	65535
2567	892.9911233915971	65535
2568	893.3182526144444	65535
2569	893.6454262633333	65535
2570	893.9726443521502	65535
2571	894.2999068947809	65535
2572	894.627213905112	65535
2573	894.9545653970295	65535
2574	895.28196138442	65535
2575	895.6094018811694	65535
2576	895.9368869011643	65535
2577	896.2644164582907	65535
2578	896.591990566435	65535
2579	896.9196092394833	65535
2580	897.247272491322	65535
2581	897.5749803358374	65535
2582	897.9027327869154	65535
2583	898.2305298584427	65535
2584	898.5583715643053	65535
2585	898.8862579183897	65535
2586	899.2141889345819	65535
2587	899.5421646267681	65535
2588	899.8701850088348	65535
2589	900.1982500946682	65535
2590	900.5263598981545	65535
2591	900.8545144331799	65535
2592	901.1827137136308	65535
2593	901.5109577533933	65535
2594	901.8392465663538	65535
2595	902.1675801663987	65535
2596	902.4959585674138	65535
2597	902.8243817832856	65535
2598	903.1528498279004	65535
2599	903.4813627151444	65535
2600	903.8099204589039	65535
2601	904.1385230730652	65535
2602	904.4671705715144	65535
2603	904.795862968138	65535
2604	905.1246002768219	65535
2605	905.4533825114526	65535
2606	905.7822096859163	65535
2607	906.1110818140994	65535
2608	906.439998909888	65535
2609	906.7689609871684	65535
2610	907.0979680598267	65535
2611	907.4270201417494	65535
2612	907.7561172468226	65535
2613	908.0852593889326	65535
2614	908.4144465819656	65535
2615	908.743678839808	65535
2616	909.072956176346	65535
2617	909.4022786054659	65535
2618	909.731646141054	65535
2619	910.0610587969961	65535
2620	910.390516587179	65535
2621	910.7200195254887	65535
2622	911.0495676258115	65535
2623	911.3791609020337	65535
2624	911.7087993680416	65535
2625	912.0384830377213	65535
2626	912.3682119249592	65535
2627	912.6979860436414	65535
2628	913.0278054076543	65535
2629	913.3576700308842	65535
2630	913.6875799272171	65535
2631	914.0175351105395	65535
2632	914.3475355947376	65535
2633	914.6775813936977	65535
2634	915.0076725213058	65535
2635	915.3378089914485	65535
2636	915.6679908180118	65535
2637	915.9982180148821	65535
2638	916.3284905959457	65535
2639	916.6588085750888	65535
2640	916.9891719661974	65535
2641	917.319580783158	65535
2642	917.650035039857	65535
2643	917.9805347501805	65535
2644	918.3110799280147	65535
2645	918.6416705872459	65535
2646	918.9723067417605	65535
2647	919.3029884054445	65535
2648	919.6337155921843	65535
2649	919.9644883158661	65535
2650	920.2953065903763	65535
2651	920.626170429601	65535
2652	920.9570798474265	65535
2653	921.2880348577388	65535
2654	921.6190354744247	65535
2655	921.9500817113701	65535
2656	922.2811735824614	65535
2657	922.6123111015847	65535
2658	922.9434942826265	65535
2659	923.2747231394728	65535
2660	923.6059976860099	65535
2661	923.937317936124	65535
2662	924.2686839037017	65535
2663	924.6000956026289	65535
2664	924.931553046792	65535
2665	925.2630562500774	65535
2666	925.5946052263711	65535
2667	925.9261999895592	65535
2668	926.2578405535285	65535
2669	926.5895269321649	65535
2670	926.9212591393547	65535
2671	927.2530371889841	65535
2672	927.5848610949394	65535
2673	927.916730871107	65535
2674	928.2486465313731	65535
2675	928.5806080896238	65535
2676	928.9126155597455	65535
2677	929.2446689556242	65535
2678	929.5767682911467	65535
2679	929.9089135801987	65535
2680	930.2411048366668	65535
2681	930.573342074437	65535
2682	930.9056253073959	65535
2683	931.2379545494294	65535
2684	931.5703298144239	65535
2685	931.9027511162657	65535
2686	932.235218468841	65535
2687	932.5677318860362	65535
2688	932.9002913817372	65535
2689	933.2328969698307	65535
2690	933.5655486642028	65535
2691	933.8982464787393	65535
2692	934.2309904273272	65535
2693	934.5637805238524	65535
2694	934.896616782201	65535
2695	935.2294992162596	65535
2696	935.5624278399142	65535
2697	935.8954026670511	65535
2698	936.2284237115567	65535
2699	936.5614909873171	65535
2700	936.8946045082185	65535
2701	937.2277642881475	65535
2702	937.56097034099	65535
2703	937.8942226806323	65535
2704	938.2275213209608	65535
2705	938.5608662758616	65535
2706	938.8942575592213	65535
2707	939.2276951849257	65535
2708	939.5611791668612	65535
2709	939.8947095189143	65535
2710	940.2282862549708	65535
2711	940.5619093889175	65535
2712	940.8955789346403	65535
2713	941.2292949060255	65535
2714	941.5630573169594	65535
2715	941.8968661813283	65535
2716	942.2307215130184	65535
2717	942.5646233259158	65535
2718	942.8985716339072	65535
2719	943.2325664508785	65535
2720	943.5666077907159	65535
2721	943.9006956673059	65535
2722	944.2348300945346	65535
2723	944.5690110862884	65535
2724	944.9032386564533	65535
2725	945.2375128189158	65535
2726	945.571833587562	65535
2727	945.9062009762783	65535
2728	946.2406149989508	65535
2729	946.575075669466	65535
2730	946.9095830017098	65535
2731	947.2441370095688	65535
2732	947.578737706929	65535
2733	947.913385107677	65535
2734	948.2480792256986	65535
2735	948.5828200748804	65535
2736	948.9176076691083	65535
2737	949.2524420222691	65535
2738	949.5873231482485	65535
2739	949.9222510609331	65535
2740	950.2572257742091	65535
2741	950.5922473019626	65535
2742	950.9273156580801	65535
2743	951.2624308564476	65535
2744	951.5975929109518	65535
2745	951.9328018354782	65535
2746	952.2680576439137	65535
2747	952.6033603501445	65535
2748	952.9387099680565	65535
2749	953.2741065115363	65535
2750	953.60954999447	65535
2751	953.9450404307437	65535
2752	954.2805778342441	65535
2753	954.616162218857	65535
2754	954.9517935984688	65535
2755	955.287471986966	65535
2756	955.6231973982345	65535
2757	955.9589698461609	65535
2758	956.2947893446312	65535
2759	956.6306559075316	65535
2760	956.9665695487487	65535
2761	957.3025302821684	65535
2762	957.6385381216771	65535
2763	957.9745930811612	65535
2764	958.3106951745066	65535
2765	958.6468444155998	65535
2766	958.983040818327	65535
2767	959.3192843965747	65535
2768	959.6555751642288	65535
2769	959.9919131351757	65535
2770	960.3282983233017	65535
2771	960.6647307424929	65535
2772	961.0012104066357	65535
2773	961.3377373296163	65535
2774	961.6743115253211	65535
2775	962.010933007636	65535
2776	962.3476017904476	65535
2777	962.6843178876422	65535
2778	963.0210813131057	65535
2779	963.3578920807246	65535
2780	963.6947502043851	65535
2781	964.0316556979735	65535
2782	964.3686085753761	65535
2783	964.7056088504789	65535
2784	965.0426565371685	65535
2785	965.3797516493308	65535
2786	965.7168942008526	65535
2787	966.0540842056196	65535
2788	966.3913216775181	65535
2789	966.7286066304347	65535
2790	967.0659390782555	65535
2791	967.4033190348667	65535
2792	967.7407465141546	65535
2793	968.0782215300054	65535
2794	968.4157440963054	65535
2795	968.7533142269408	65535
2796	969.0909319357979	65535
2797	969.4285972367633	65535
2798	969.7663101437226	65535
2799	970.1040706705625	65535
2800	970.441878831169	65535
2801	970.7797346394286	65535
2802	971.1176381092274	65535
2803	971.4555892544518	65535
2804	971.7935880889878	65535
2805	972.131634626722	65535
2806	972.4697288815405	65535
2807	972.8078708673295	65535
2808	973.1460605979752	65535
2809	973.4842980873639	65535
2810	973.822583349382	65535
2811	974.1609163979156	65535
2812	974.499297246851	65535
2813	974.8377259100746	65535
2814	975.1762024014723	65535
2815	975.5147267349308	65535
2816	975.8532989243361	65535
2817	976.1919189835744	65535
2818	976.5305869265321	65535
2819	976.8693027670954	65535
2820	977.2080665191506	65535
2821	977.546878196584	65535
2822	977.8857378132818	65535
2823	978.2246453831299	65535
2824	978.5636009200151	65535
2825	978.9026044378237	65535
2826	979.2416559504414	65535
2827	979.5807554717546	65535
2828	979.91990301565	65535
2829	980.2590985960135	65535
2830	980.5983422267315	65535
2831	980.9376339216901	65535
2832	981.2769736947756	65535
2833	981.6163615598743	65535
2834	981.9557975308726	65535
2835	982.2952816216565	65535
2836	982.6348138461124	65535
2837	982.9743942181265	65535
2838	983.3140227515851	65535
2839	983.6536994603745	65535
2840	983.9934243583807	65535
2841	984.3331974594903	65535
2842	984.6730187775894	65535
2843	985.0128883265642	65535
2844	985.352806120301	65535
2845	985.692772172686	65535
2846	986.0327864976057	65535
2847	986.3728491089461	65535
2848	986.7129600205935	65535
2849	987.0531192464343	65535
2850	987.3933268003547	65535
2851	987.7335826962408	65535
2852	988.073886947979	65535
2853	988.4142395694555	65535
2854	988.7546405745567	65535
2855	989.0950899771684	65535
2856	989.4355877911775	65535
2857	989.7761340304698	65535
2858	990.1167287089319	65535
2859	990.4573718404497	65535
2860	990.7980634389097	65535
2861	991.1388035181978	65535
2862	991.4795920922008	65535
2863	991.8204291748048	65535
2864	992.1613147798957	65535
2865	992.5022489213601	65535
2866	992.8432316130841	65535
2867	993.184262868954	65535
2868	993.5253427028562	65535
2869	993.8664711286767	65535
2870	994.2076481603018	65535
2871	994.548873811618	65535
2872	994.8901480965113	65535
2873	995.2314710288682	65535
2874	995.5728426225746	65535
2875	995.9142628915171	65535
2876	996.2557318495818	65535
2877	996.5972495106549	65535
2878	996.9388158886228	65535
2879	997.2804309973717	65535
2880	997.6220948507878	65535
2881	997.9638074627575	65535
2882	998.3055688471667	65535
2883	998.6473790179022	65535
2884	998.9892379888498	65535
2885	999.3311457738959	65535
2886	999.6731023869269	65535
2887	1000.0151078418289	65535
2888	1000.3571621524881	65535
2889	1000.699265332791	65535
2890	1001.0414173966237	65535
2891	1001.3836183578723	65535
2892	1001.7258682304233	65535
2893	1002.068167028163	65535
2894	1002.4105147649773	65535
2895	1002.7529114547528	65535
2896	1003.0953571113758	65535
2897	1003.4378517487322	65535
2898	1003.7803953807086	65535
2899	1004.1229880211911	65535
2900	1004.4656296840657	65535
2901	1004.8083203832192	65535
2902	1005.1510601325374	65535
2903	1005.493848945907	65535
2904	1005.8366868372138	65535
2905	1006.1795738203442	65535
2906	1006.5225099091847	65535
2907	1006.8654951176211	65535
2908	1007.2085294595402	65535
2909	1007.5516129488279	65535
2910	1007.8947455993704	65535
2911	1008.2379274250543	65535
2912	1008.5811584397654	65535
2913	1008.9244386573904	65535
2914	1009.2677680918152	65535
2915	1009.6111467569264	65535
2916	1009.95457466661	65535
2917	1010.2980518347522	65535
2918	1010.6415782752396	65535
2919	1010.985154001958	65535
2920	1011.3287790287941	65535
2921	1011.6724533696338	65535
2922	1012.0161770383636	65535
2923	1012.3599500488696	65535
2924	1012.7037724150382	65535
2925	1013.0476441507554	65535
2926	1013.3915652699079	65535
2927	1013.7355357863815	65535
2928	1014.0795557140627	65535
2929	1014.4236250668378	65535
2930	1014.7677438585927	65535
2931	1015.1119121032142	65535
2932	1015.456129814588	65535
2933	1015.8003970066009	65535
2934	1016.1447136931387	65535
2935	1016.489079888088	65535
2936	1016.8334956053347	65535
2937	1017.1779608587655	65535
2938	1017.5224756622662	65535
2939	1017.8670400297232	65535
2940	1018.2116539750231	65535
2941	1018.5563175120516	65535
2942	1018.9010306546954	65535
2943	1019.2457934168406	65535
2944	1019.5906058123733	65535
2945	1019.9354678551801	65535
2946	1020.2803795591469	65535
2947	1020.6253409381601	65535
2948	1020.9703520061062	65535
2949	1021.315412776871	65535
2950	1021.6605232643411	65535
2951	1022.0056834824026	65535
2952	1022.3508934449418	65535
2953	1022.696153165845	65535
2954	1023.0414626589983	65535
2955	1023.3868219382881	65535
2956	1023.7322310176007	65535
2957	1024.0776899108223	65535
2958	1024.423198631839	65535
2959	1024.7687571945373	65535
2960	1025.1143656128033	65535
2961	1025.4600239005233	65535
2962	1025.8057320715836	65535
2963	1026.1514901398705	65535
2964	1026.49729811927	65535
2965	1026.8431560236686	65535
2966	1027.1890638669524	65535
2967	1027.535021663008	65535
2968	1027.881029425721	65535
2969	1028.2270871689782	65535
2970	1028.573194906666	65535
2971	1028.91935265267	65535
2972	1029.2655604208771	65535
2973	1029.6118182251732	65535
2974	1029.9581260794446	65535
2975	1030.3044839975776	65535
2976	1030.6508919934583	65535
2977	1030.9973500809733	65535
2978	1031.3438582740087	65535
2979	1031.6904165864505	65535
2980	1032.0370250321853	65535
2981	1032.3836836250991	65535
2982	1032.7303923790787	65535
2983	1033.0771513080097	65535
2984	1033.4239604257784	65535
2985	1033.7708197462714	65535
2986	1034.1177292833747	65535
2987	1034.464689050975	65535
2988	1034.811699062958	65535
2989	1035.1587593332101	65535
2990	1035.5058698756177	65535
2991	1035.8530307040671	65535
2992	1036.2002418324444	65535
2993	1036.5475032746358	65535
2994	1036.8948150445278	65535
2995	1037.2421771560066	65535
2996	1037.589589622958	65535
2997	1037.9370524592691	65535
2998	1038.2845656788254	65535
2999	1038.6321292955136	65535
3000	1038.9797433232195	65535
3001	1039.32740777583	65535
3002	1039.6751226672307	65535
3003	1040.0228880113086	65535
3004	1040.3707038219493	65535
3005	1040.718570113039	65535
3006	1041.0664868984645	65535
3007	1041.4144541921119	65535
3008	1041.7624720078672	65535
3009	1042.1105403596168	65535
3010	1042.458659261247	65535
3011	1042.806828726644	65535
3012	1043.155048769694	65535
3013	1043.5033194042835	65535
3014	1043.8516406442986	65535
3015	1044.2000125036254	65535
3016	1044.5484349961505	65535
3017	1044.8969081357598	65535
3018	1045.2454319363396	65535
3019	1045.5940064117765	65535
3020	1045.9426315759565	65535
3021	1046.2913074427659	65535
3022	1046.6400340260907	65535
3023	1046.9888113398176	65535
3024	1047.3376393978326	65535
3025	1047.686518214022	65535
3026	1048.035447802272	65535
3027	1048.384428176469	65535
3028	1048.7334593504993	65535
3029	1049.082541338249	65535
3030	1049.4316741536043	65535
3031	1049.7808578104516	65535
3032	1050.130092322677	65535
3033	1050.4793777041668	65535
3034	1050.8287139688075	65535
3035	1051.1781011304852	65535
3036	1051.527539203086	65535
3037	1051.8770282004964	65535
3038	1052.2265681366023	65535
3039	1052.5761590252905	65535
3040	1052.9258008804466	65535
3041	1053.2754937159573	65535
3042	1053.625237545709	65535
3043	1053.9750323835876	65535
3044	1054.3248782434796	65535
3045	1054.6747751392709	65535
3046	1055.0247230848481	65535
3047	1055.3747220940973	65535
3048	1055.724772180905	65535
3049	1056.074873359157	65535
3050	1056.42502564274	65535
3051	1056.7752290455398	65535
3052	1057.1254835814432	65535
3053	1057.4757892643363	65535
3054	1057.826146108105	65535
3055	1058.1765541266357	65535
3056	1058.527013333815	65535
3057	1058.8775237435289	65535
3058	1059.2280853696634	65535
3059	1059.5786982261052	65535
3060	1059.9293623267404	65535
3061	1060.2800776854551	65535
3062	1060.630844316136	65535
3063	1060.981662232669	65535
3064	1061.33253144894	65535
3065	1061.683451978836	65535
3066	1062.034423836243	65535
3067	1062.3854470350468	65535
3068	1062.7365215891343	65535
3069	1063.0876475123914	65535
3070	1063.4388248187045	65535
3071	1063.7900535219599	65535
3072	1064.1413336360433	65535
