Index	Wavelength(nm)		Intensity
2067	716.3748		1670.0000
2068	716.6581		1762.0000
2069	716.9414		1724.0000
2070	717.2247		1720.0000
2071	717.5080		1692.0000
2072	717.7913		1717.0000
2073	718.0746		1708.0000
2074	718.3580		1750.0000
2075	718.6413		1739.0000
2076	718.9247		1767.0000
2077	719.2081		1736.0000
2078	719.4915		1729.0000
2079	719.7749		1685.0000
2080	720.0583		1670.0000
2081	720.3417		1713.0000
2082	720.6252		1727.0000
2083	720.9086		1722.0000
2084	721.1921		1741.0000
2085	721.4756		1722.0000
2086	721.7591		1696.0000
2087	722.0426		1714.0000
2088	722.3261		1679.0000
2089	722.6097		1670.0000
2090	722.8932		1688.0000
2091	723.1768		1708.0000
2092	723.4603		1720.0000
2093	723.7439		1659.0000
2094	724.0275		1735.0000
2095	724.3111		1693.0000
2096	724.5947		1758.0000
2097	724.8784		1741.0000
2098	725.1620		1775.0000
2099	725.4457		1707.0000
2100	725.7293		1772.0000
2101	726.0130		1701.0000
2102	726.2967		1682.0000
2103	726.5804		1704.0000
2104	726.8641		1677.0000
2105	727.1479		1666.0000
2106	727.4316		1699.0000
2107	727.7154		1648.0000
2108	727.9991		1694.0000
2109	728.2829		1690.0000
2110	728.5667		1750.0000
2111	728.8505		1754.0000
2112	729.1343		1725.0000
2113	729.4182		1705.0000
2114	729.7020		1699.0000
2115	729.9859		1733.0000
2116	730.2697		1727.0000
2117	730.5536		1730.0000
2118	730.8375		1756.0000
2119	731.1214		1724.0000
2120	731.4053		1659.0000
2121	731.6893		1656.0000
2122	731.9732		1702.0000
2123	732.2572		1651.0000
2124	732.5411		1683.0000
2125	732.8251		1714.0000
2126	733.1091		1742.0000
2127	733.3931		1702.0000
2128	733.6771		1697.0000
2129	733.9611		1703.0000
2130	734.2452		1681.0000
2131	734.5292		1676.0000
2132	734.8133		1724.0000
2133	735.0974		1739.0000
2134	735.3815		1725.0000
2135	735.6656		1722.0000
2136	735.9497		1682.0000
2137	736.2338		1696.0000
2138	736.5180		1672.0000
2139	736.8021		1702.0000
2140	737.0863		1703.0000
2141	737.3705		1700.0000
2142	737.6547		1763.0000
2143	737.9389		1738.0000
2144	738.2231		1720.0000
2145	738.5073		1755.0000
2146	738.7915		1751.0000
2147	739.0758		1677.0000
2148	739.3600		1664.0000
2149	739.6443		1669.0000
2150	739.9286		1660.0000
2151	740.2129		1727.0000
2152	740.4972		1782.0000
2153	740.7815		1713.0000
2154	741.0659		1643.0000
2155	741.3502		1687.0000
2156	741.6346		1733.0000
2157	741.9190		1725.0000
2158	742.2034		1744.0000
2159	742.4878		1682.0000
2160	742.7722		1669.0000
2161	743.0566		1660.0000
2162	743.3410		1661.0000
2163	743.6255		1697.0000
2164	743.9099		1685.0000
2165	744.1944		1727.0000
2166	744.4789		1712.0000
2167	744.7634		1697.0000
2168	745.0479		1647.0000
2169	745.3324		1698.0000
2170	745.6169		1693.0000
2171	745.9015		1731.0000
2172	746.1861		1685.0000
2173	746.4706		1704.0000
2174	746.7552		1732.0000
2175	747.0398		1709.0000
2176	747.3244		1691.0000
2177	747.6090		1709.0000
2178	747.8937		1688.0000
2179	748.1783		1690.0000
2180	748.4630		1766.0000
2181	748.7476		1685.0000
2182	749.0323		1673.0000
2183	749.3170		1699.0000
2184	749.6017		1684.0000
2185	749.8864		1697.0000
2186	750.1711		1648.0000
2187	750.4559		1719.0000
2188	750.7406		1747.0000
2189	751.0254		1760.0000
2190	751.3102		1728.0000
2191	751.5950		1741.0000
2192	751.8798		1675.0000
2193	752.1646		1698.0000
2194	752.4494		1730.0000
2195	752.7343		1754.0000
2196	753.0191		1737.0000
2197	753.3040		1713.0000
2198	753.5888		1693.0000
2199	753.8737		1697.0000
2200	754.1586		1747.0000
2201	754.4435		1702.0000
2202	754.7285		1702.0000
2203	755.0134		1763.0000
2204	755.2983		1691.0000
2205	755.5833		1643.0000
2206	755.8683		1669.0000
2207	756.1533		1677.0000
2208	756.4383		1747.0000
2209	756.7233		1724.0000
2210	757.0083		1723.0000
2211	757.2933		1764.0000
2212	757.5784		1719.0000
2213	757.8634		1677.0000
2214	758.1485		1665.0000
2215	758.4336		1656.0000
2216	758.7187		1650.0000
2217	759.0038		1629.0000
2218	759.2889		1599.0000
2219	759.5740		1707.0000
2220	759.8592		1704.0000
2221	760.1443		1683.0000
2222	760.4295		1671.0000
2223	760.7147		1678.0000
2224	760.9998		1705.0000
2225	761.2851		1702.0000
2226	761.5703		1682.0000
2227	761.8555		1732.0000
2228	762.1407		1737.0000
2229	762.4260		1731.0000
2230	762.7112		1720.0000
2231	762.9965		1674.0000
2232	763.2818		1653.0000
2233	763.5671		1611.0000
2234	763.8524		1690.0000
2235	764.1377		1691.0000
2236	764.4231		1742.0000
2237	764.7084		1718.0000
2238	764.9938		1639.0000
2239	765.2791		1636.0000
2240	765.5645		1627.0000
2241	765.8499		1663.0000
2242	766.1353		1675.0000
2243	766.4208		1718.0000
2244	766.7062		1733.0000
2245	766.9916		1700.0000
2246	767.2771		1705.0000
2247	767.5626		1708.0000
2248	767.8480		1702.0000
2249	768.1335		1719.0000
2250	768.4190		1703.0000
2251	768.7045		1712.0000
2252	768.9901		1690.0000
2253	769.2756		1711.0000
2254	769.5612		1725.0000
2255	769.8467		1695.0000
2256	770.1323		1683.0000
2257	770.4179		1672.0000
2258	770.7035		1637.0000
2259	770.9891		1677.0000
2260	771.2747		1735.0000
2261	771.5604		1698.0000
2262	771.8460		1658.0000
2263	772.1317		1689.0000
2264	772.4173		1693.0000
2265	772.7030		1681.0000
2266	772.9887		1749.0000
2267	773.2744		1710.0000
2268	773.5601		1696.0000
2269	773.8459		1701.0000
2270	774.1316		1693.0000
2271	774.4174		1696.0000
2272	774.7031		1692.0000
2273	774.9889		1663.0000
2274	775.2747		1726.0000
2275	775.5605		1691.0000
2276	775.8463		1671.0000
2277	776.1322		1674.0000
2278	776.4180		1724.0000
2279	776.7038		1695.0000
2280	776.9897		1712.0000
2281	777.2756		1725.0000
2282	777.5615		1726.0000
2283	777.8474		1765.0000
2284	778.1333		1718.0000
2285	778.4192		1697.0000
2286	778.7051		1774.0000
2287	778.9911		1703.0000
2288	779.2770		1670.0000
2289	779.5630		1668.0000
2290	779.8490		1725.0000
2291	780.1350		1710.0000
2292	780.4210		1730.0000
2293	780.7070		1744.0000
2294	780.9930		1684.0000
2295	781.2791		1684.0000
2296	781.5651		1729.0000
2297	781.8512		1723.0000
2298	782.1373		1709.0000
2299	782.4234		1671.0000
2300	782.7095		1736.0000
2301	782.9956		1742.0000
2302	783.2817		1726.0000
2303	783.5678		1747.0000
2304	783.8540		1718.0000
2305	784.1401		1724.0000
2306	784.4263		1715.0000
2307	784.7125		1747.0000
2308	784.9987		1722.0000
2309	785.2849		1702.0000
2310	785.5711		1679.0000
2311	785.8573		1712.0000
2312	786.1436		1697.0000
2313	786.4298		1673.0000
2314	786.7161		1646.0000
2315	787.0024		1681.0000
2316	787.2887		1659.0000
2317	787.5750		1709.0000
2318	787.8613		1690.0000
2319	788.1476		1722.0000
2320	788.4340		1743.0000
2321	788.7203		1675.0000
2322	789.0067		1661.0000
2323	789.2930		1695.0000
2324	789.5794		1749.0000
2325	789.8658		1768.0000
2326	790.1522		1724.0000
2327	790.4387		1728.0000
2328	790.7251		1711.0000
2329	791.0115		1643.0000
2330	791.2980		1667.0000
2331	791.5845		1664.0000
2332	791.8709		1734.0000
2333	792.1574		1630.0000
2334	792.4439		1657.0000
2335	792.7304		1731.0000
2336	793.0170		1739.0000
2337	793.3035		1722.0000
2338	793.5901		1703.0000
2339	793.8766		1705.0000
2340	794.1632		1771.0000
2341	794.4498		1732.0000
2342	794.7364		1712.0000
2343	795.0230		1661.0000
2344	795.3096		1685.0000
2345	795.5962		1681.0000
2346	795.8829		1635.0000
2347	796.1695		1670.0000
2348	796.4562		1670.0000
2349	796.7429		1667.0000
2350	797.0296		1690.0000
2351	797.3163		1667.0000
2352	797.6030		1675.0000
2353	797.8897		1714.0000
2354	798.1764		1684.0000
2355	798.4632		1657.0000
2356	798.7500		1697.0000
2357	799.0367		1713.0000
2358	799.3235		1760.0000
2359	799.6103		1752.0000
2360	799.8971		1676.0000
2361	800.1839		1650.0000
2362	800.4708		1674.0000
2363	800.7576		1672.0000
2364	801.0445		1682.0000
2365	801.3313		1650.0000
2366	801.6182		1651.0000
2367	801.9051		1679.0000
2368	802.1920		1678.0000
2369	802.4789		1702.0000
2370	802.7658		1753.0000
2371	803.0528		1748.0000
2372	803.3397		1755.0000
2373	803.6267		1766.0000
2374	803.9137		1717.0000
2375	804.2006		1657.0000
2376	804.4876		1688.0000
2377	804.7746		1700.0000
2378	805.0617		1726.0000
2379	805.3487		1745.0000
2380	805.6357		1688.0000
2381	805.9228		1654.0000
2382	806.2098		1672.0000
2383	806.4969		1704.0000
2384	806.7840		1666.0000
2385	807.0711		1650.0000
2386	807.3582		1767.0000
2387	807.6453		1717.0000
2388	807.9325		1718.0000
2389	808.2196		1726.0000
2390	808.5068		1695.0000
2391	808.7940		1708.0000
2392	809.0811		1703.0000
2393	809.3683		1703.0000
2394	809.6555		1694.0000
2395	809.9427		1680.0000
2396	810.2300		1726.0000
2397	810.5172		1713.0000
2398	810.8045		1682.0000
2399	811.0917		1643.0000
2400	811.3790		1653.0000
2401	811.6663		1649.0000
2402	811.9536		1701.0000
2403	812.2409		1681.0000
2404	812.5282		1643.0000
2405	812.8155		1636.0000
2406	813.1029		1697.0000
2407	813.3902		1637.0000
2408	813.6776		1705.0000
2409	813.9650		1711.0000
2410	814.2524		1728.0000
2411	814.5398		1674.0000
2412	814.8272		1720.0000
2413	815.1146		1695.0000
2414	815.4020		1776.0000
2415	815.6895		1778.0000
2416	815.9770		1728.0000
2417	816.2644		1697.0000
2418	816.5519		1699.0000
2419	816.8394		1684.0000
2420	817.1269		1672.0000
2421	817.4144		1623.0000
2422	817.7019		1635.0000
2423	817.9895		1699.0000
2424	818.2770		1697.0000
2425	818.5646		1700.0000
2426	818.8522		1687.0000
2427	819.1398		1687.0000
2428	819.4274		1727.0000
2429	819.7150		1672.0000
2430	820.0026		1717.0000
2431	820.2902		1662.0000
2432	820.5779		1698.0000
2433	820.8655		1700.0000
2434	821.1532		1687.0000
2435	821.4409		1690.0000
2436	821.7286		1679.0000
2437	822.0163		1759.0000
2438	822.3040		1752.0000
2439	822.5917		1780.0000
2440	822.8794		1665.0000
2441	823.1672		1642.0000
2442	823.4549		1683.0000
2443	823.7427		1686.0000
2444	824.0305		1647.0000
2445	824.3183		1641.0000
2446	824.6061		1629.0000
2447	824.8939		1655.0000
2448	825.1817		1684.0000
2449	825.4696		1665.0000
2450	825.7574		1695.0000
2451	826.0453		1652.0000
2452	826.3331		1696.0000
2453	826.6210		1660.0000
2454	826.9089		1647.0000
2455	827.1968		1651.0000
2456	827.4847		1659.0000
2457	827.7727		1678.0000
2458	828.0606		1729.0000
2459	828.3486		1659.0000
2460	828.6365		1657.0000
2461	828.9245		1672.0000
2462	829.2125		1699.0000
2463	829.5005		1714.0000
2464	829.7885		1681.0000
2465	830.0765		1693.0000
2466	830.3646		1662.0000
2467	830.6526		1672.0000
2468	830.9407		1648.0000
2469	831.2287		1680.0000
2470	831.5168		1735.0000
2471	831.8049		1676.0000
2472	832.0930		1682.0000
2473	832.3811		1683.0000
2474	832.6692		1682.0000
2475	832.9574		1658.0000
2476	833.2455		1697.0000
2477	833.5337		1739.0000
2478	833.8218		1708.0000
2479	834.1100		1697.0000
2480	834.3982		1676.0000
2481	834.6864		1700.0000
2482	834.9746		1693.0000
2483	835.2629		1659.0000
2484	835.5511		1707.0000
2485	835.8393		1737.0000
2486	836.1276		1725.0000
2487	836.4159		1714.0000
2488	836.7042		1653.0000
2489	836.9924		1662.0000
2490	837.2808		1717.0000
2491	837.5691		1699.0000
2492	837.8574		1691.0000
2493	838.1457		1670.0000
2494	838.4341		1674.0000
2495	838.7224		1650.0000
2496	839.0108		1667.0000
2497	839.2992		1717.0000
2498	839.5876		1699.0000
2499	839.8760		1681.0000
2500	840.1644		1718.0000
2501	840.4529		1732.0000
2502	840.7413		1694.0000
2503	841.0298		1661.0000
2504	841.3182		1686.0000
2505	841.6067		1706.0000
2506	841.8952		1699.0000
2507	842.1837		1730.0000
2508	842.4722		1764.0000
2509	842.7607		1711.0000
2510	843.0492		1702.0000
2511	843.3378		1731.0000
2512	843.6263		1678.0000
2513	843.9149		1686.0000
2514	844.2035		1648.0000
2515	844.4921		1659.0000
2516	844.7807		1663.0000
2517	845.0693		1663.0000
2518	845.3579		1671.0000
2519	845.6465		1656.0000
2520	845.9352		1730.0000
2521	846.2238		1749.0000
2522	846.5125		1724.0000
2523	846.8012		1703.0000
2524	847.0899		1700.0000
2525	847.3786		1664.0000
2526	847.6673		1719.0000
2527	847.9560		1714.0000
2528	848.2447		1656.0000
2529	848.5335		1658.0000
2530	848.8222		1692.0000
2531	849.1110		1725.0000
2532	849.3998		1675.0000
2533	849.6886		1707.0000
2534	849.9774		1697.0000
2535	850.2662		1702.0000
2536	850.5550		1655.0000
2537	850.8438		1625.0000
2538	851.1327		1635.0000
2539	851.4215		1643.0000
2540	851.7104		1644.0000
2541	851.9993		1641.0000
2542	852.2882		1641.0000
2543	852.5771		1663.0000
2544	852.8660		1691.0000
2545	853.1549		1655.0000
2546	853.4439		1698.0000
2547	853.7328		1718.0000
2548	854.0218		1695.0000
2549	854.3107		1723.0000
2550	854.5997		1731.0000
2551	854.8887		1768.0000
2552	855.1777		1708.0000
2553	855.4667		1645.0000
2554	855.7558		1668.0000
2555	856.0448		1680.0000
2556	856.3338		1720.0000
2557	856.6229		1664.0000
2558	856.9120		1653.0000
2559	857.2010		1675.0000
2560	857.4901		1705.0000
2561	857.7792		1671.0000
2562	858.0684		1726.0000
2563	858.3575		1712.0000
2564	858.6466		1655.0000
2565	858.9358		1656.0000
2566	859.2249		1651.0000
2567	859.5141		1663.0000
2568	859.8033		1656.0000
2569	860.0925		1689.0000
2570	860.3817		1698.0000
2571	860.6709		1702.0000
2572	860.9601		1731.0000
2573	861.2493		1734.0000
2574	861.5386		1703.0000
2575	861.8279		1658.0000
2576	862.1171		1665.0000
2577	862.4064		1643.0000
2578	862.6957		1732.0000
2579	862.9850		1736.0000
2580	863.2743		1739.0000
2581	863.5636		1708.0000
2582	863.8530		1710.0000
2583	864.1423		1665.0000
2584	864.4317		1627.0000
2585	864.7210		1662.0000
2586	865.0104		1635.0000
2587	865.2998		1669.0000
2588	865.5892		1665.0000
2589	865.8786		1673.0000
2590	866.1681		1706.0000
2591	866.4575		1655.0000
2592	866.7469		1697.0000
2593	867.0364		1740.0000
2594	867.3259		1689.0000
2595	867.6154		1717.0000
2596	867.9048		1716.0000
2597	868.1943		1670.0000
2598	868.4839		1676.0000
2599	868.7734		1623.0000
2600	869.0629		1677.0000
2601	869.3525		1659.0000
2602	869.6420		1645.0000
2603	869.9316		1691.0000
2604	870.2212		1686.0000
2605	870.5108		1686.0000
2606	870.8004		1680.0000
2607	871.0900		1684.0000
2608	871.3796		1689.0000
2609	871.6692		1652.0000
2610	871.9589		1618.0000
2611	872.2485		1649.0000
2612	872.5382		1646.0000
2613	872.8279		1711.0000
2614	873.1176		1707.0000
2615	873.4073		1666.0000
2616	873.6970		1656.0000
2617	873.9867		1634.0000
2618	874.2764		1649.0000
2619	874.5662		1715.0000
2620	874.8559		1689.0000
2621	875.1457		1704.0000
2622	875.4355		1690.0000
2623	875.7253		1700.0000
2624	876.0151		1710.0000
2625	876.3049		1692.0000
2626	876.5947		1686.0000
2627	876.8845		1686.0000
2628	877.1744		1717.0000
2629	877.4642		1722.0000
2630	877.7541		1712.0000
2631	878.0440		1681.0000
2632	878.3339		1617.0000
2633	878.6238		1641.0000
2634	878.9137		1693.0000
2635	879.2036		1676.0000
2636	879.4935		1706.0000
2637	879.7835		1655.0000
2638	880.0734		1674.0000
2639	880.3634		1709.0000
2640	880.6533		1680.0000
2641	880.9433		1709.0000
2642	881.2333		1725.0000
2643	881.5233		1731.0000
2644	881.8133		1724.0000
2645	882.1034		1715.0000
2646	882.3934		1717.0000
2647	882.6835		1655.0000
2648	882.9735		1684.0000
2649	883.2636		1698.0000
2650	883.5537		1696.0000
2651	883.8438		1761.0000
2652	884.1339		1679.0000
2653	884.4240		1629.0000
2654	884.7141		1687.0000
2655	885.0043		1745.0000
2656	885.2944		1687.0000
2657	885.5846		1692.0000
2658	885.8747		1696.0000
2659	886.1649		1664.0000
2660	886.4551		1665.0000
2661	886.7453		1666.0000
2662	887.0355		1720.0000
2663	887.3257		1710.0000
2664	887.6160		1724.0000
2665	887.9062		1716.0000
2666	888.1965		1719.0000
2667	888.4868		1715.0000
2668	888.7770		1732.0000
2669	889.0673		1690.0000
2670	889.3576		1708.0000
2671	889.6479		1658.0000
2672	889.9383		1666.0000
2673	890.2286		1655.0000
2674	890.5189		1663.0000
2675	890.8093		1629.0000
2676	891.0996		1668.0000
2677	891.3900		1644.0000
2678	891.6804		1630.0000
2679	891.9708		1712.0000
2680	892.2612		1699.0000
2681	892.5516		1655.0000
2682	892.8421		1677.0000
2683	893.1325		1667.0000
2684	893.4230		1714.0000
2685	893.7134		1747.0000
2686	894.0039		1709.0000
2687	894.2944		1735.0000
2688	894.5849		1692.0000
2689	894.8754		1691.0000
2690	895.1659		1701.0000
2691	895.4564		1716.0000
2692	895.7470		1704.0000
2693	896.0375		1699.0000
2694	896.3281		1651.0000
2695	896.6186		1663.0000
2696	896.9092		1689.0000
2697	897.1998		1670.0000
2698	897.4904		1673.0000
2699	897.7810		1691.0000
2700	898.0716		1718.0000
2701	898.3623		1706.0000
2702	898.6529		1674.0000
2703	898.9436		1704.0000
2704	899.2342		1682.0000
2705	899.5249		1689.0000
2706	899.8156		1686.0000
2707	900.1063		1621.0000
2708	900.3970		1679.0000
2709	900.6877		1714.0000
2710	900.9785		1662.0000
2711	901.2692		1694.0000
2712	901.5600		1680.0000
2713	901.8507		1684.0000
2714	902.1415		1705.0000
2715	902.4323		1718.0000
2716	902.7231		1697.0000
2717	903.0139		1671.0000
2718	903.3047		1627.0000
2719	903.5955		1645.0000
2720	903.8864		1721.0000
2721	904.1772		1733.0000
2722	904.4681		1689.0000
2723	904.7589		1688.0000
2724	905.0498		1690.0000
2725	905.3407		1701.0000
2726	905.6316		1725.0000
2727	905.9225		1653.0000
2728	906.2135		1685.0000
2729	906.5044		1696.0000
2730	906.7953		1664.0000
2731	907.0863		1674.0000
2732	907.3773		1662.0000
2733	907.6682		1644.0000
2734	907.9592		1696.0000
2735	908.2502		1674.0000
2736	908.5412		1624.0000
2737	908.8322		1673.0000
2738	909.1233		1714.0000
2739	909.4143		1694.0000
2740	909.7054		1738.0000
2741	909.9964		1711.0000
2742	910.2875		1742.0000
2743	910.5786		1674.0000
2744	910.8697		1685.0000
2745	911.1608		1671.0000
2746	911.4519		1648.0000
2747	911.7430		1631.0000
2748	912.0342		1663.0000
2749	912.3253		1734.0000
2750	912.6165		1739.0000
2751	912.9076		1752.0000
2752	913.1988		1703.0000
2753	913.4900		1731.0000
2754	913.7812		1708.0000
2755	914.0724		1686.0000
2756	914.3636		1691.0000
2757	914.6549		1678.0000
2758	914.9461		1685.0000
2759	915.2374		1663.0000
2760	915.5286		1691.0000
2761	915.8199		1668.0000
2762	916.1112		1682.0000
2763	916.4025		1704.0000
2764	916.6938		1723.0000
2765	916.9851		1787.0000
2766	917.2764		1720.0000
2767	917.5678		1689.0000
2768	917.8591		1610.0000
2769	918.1505		1687.0000
2770	918.4418		1647.0000
2771	918.7332		1693.0000
2772	919.0246		1731.0000
2773	919.3160		1722.0000
2774	919.6074		1772.0000
2775	919.8988		1681.0000
2776	920.1903		1681.0000
2777	920.4817		1722.0000
2778	920.7732		1704.0000
2779	921.0646		1667.0000
2780	921.3561		1685.0000
2781	921.6476		1681.0000
2782	921.9391		1717.0000
2783	922.2306		1618.0000
2784	922.5221		1676.0000
2785	922.8136		1667.0000
2786	923.1052		1655.0000
2787	923.3967		1678.0000
2788	923.6883		1655.0000
2789	923.9798		1724.0000
2790	924.2714		1666.0000
2791	924.5630		1638.0000
2792	924.8546		1587.0000
2793	925.1462		1637.0000
2794	925.4378		1673.0000
2795	925.7295		1620.0000
2796	926.0211		1623.0000
2797	926.3128		1696.0000
2798	926.6044		1721.0000
2799	926.8961		1687.0000
2800	927.1878		1705.0000
2801	927.4795		1630.0000
2802	927.7712		1681.0000
2803	928.0629		1699.0000
2804	928.3546		1662.0000
2805	928.6464		1619.0000
2806	928.9381		1726.0000
2807	929.2299		1722.0000
2808	929.5216		1754.0000
2809	929.8134		1708.0000
2810	930.1052		1694.0000
2811	930.3970		1726.0000
2812	930.6888		1711.0000
2813	930.9806		1706.0000
2814	931.2725		1712.0000
2815	931.5643		1794.0000
2816	931.8561		1762.0000
2817	932.1480		1688.0000
2818	932.4399		1688.0000
2819	932.7318		1709.0000
2820	933.0237		1731.0000
2821	933.3156		1666.0000
2822	933.6075		1623.0000
2823	933.8994		1652.0000
2824	934.1913		1629.0000
2825	934.4833		1669.0000
2826	934.7752		1683.0000
2827	935.0672		1683.0000
2828	935.3592		1628.0000
2829	935.6512		1687.0000
2830	935.9431		1678.0000
2831	936.2352		1692.0000
2832	936.5272		1712.0000
2833	936.8192		1712.0000
2834	937.1112		1686.0000
2835	937.4033		1662.0000
2836	937.6953		1639.0000
2837	937.9874		1591.0000
2838	938.2795		1684.0000
2839	938.5716		1651.0000
2840	938.8637		1694.0000
2841	939.1558		1684.0000
2842	939.4479		1670.0000
2843	939.7400		1694.0000
2844	940.0322		1722.0000
2845	940.3243		1686.0000
2846	940.6165		1701.0000
2847	940.9087		1651.0000
2848	941.2009		1679.0000
2849	941.4930		1670.0000
2850	941.7852		1663.0000
2851	942.0775		1664.0000
2852	942.3697		1716.0000
2853	942.6619		1746.0000
2854	942.9542		1747.0000
2855	943.2464		1749.0000
2856	943.5387		1736.0000
2857	943.8310		1716.0000
2858	944.1232		1710.0000
2859	944.4155		1675.0000
2860	944.7078		1710.0000
2861	945.0002		1685.0000
2862	945.2925		1683.0000
2863	945.5848		1646.0000
2864	945.8772		1620.0000
2865	946.1695		1674.0000
2866	946.4619		1682.0000
2867	946.7543		1684.0000
2868	947.0467		1677.0000
2869	947.3391		1731.0000
2870	947.6315		1691.0000
2871	947.9239		1647.0000
2872	948.2163		1648.0000
2873	948.5088		1657.0000
2874	948.8012		1654.0000
2875	949.0937		1609.0000
2876	949.3861		1679.0000
2877	949.6786		1646.0000
2878	949.9711		1700.0000
2879	950.2636		1679.0000
2880	950.5561		1723.0000
2881	950.8487		1678.0000
2882	951.1412		1702.0000
2883	951.4337		1751.0000
2884	951.7263		1694.0000
2885	952.0188		1682.0000
2886	952.3114		1665.0000
2887	952.6040		1663.0000
2888	952.8966		1696.0000
2889	953.1892		1691.0000
2890	953.4818		1746.0000
2891	953.7744		1745.0000
2892	954.0671		1738.0000
2893	954.3597		1709.0000
2894	954.6524		1697.0000
2895	954.9450		1745.0000
2896	955.2377		1727.0000
2897	955.5304		1677.0000
2898	955.8231		1711.0000
2899	956.1158		1655.0000
2900	956.4085		1634.0000
2901	956.7012		1691.0000
2902	956.9940		1680.0000
2903	957.2867		1714.0000
2904	957.5795		1667.0000
2905	957.8722		1645.0000
2906	958.1650		1687.0000
2907	958.4578		1657.0000
2908	958.7506		1682.0000
2909	959.0434		1656.0000
2910	959.3362		1649.0000
2911	959.6291		1683.0000
2912	959.9219		1703.0000
2913	960.2147		1681.0000
2914	960.5076		1706.0000
2915	960.8005		1722.0000
2916	961.0933		1732.0000
2917	961.3862		1682.0000
2918	961.6791		1646.0000
2919	961.9720		1657.0000
2920	962.2650		1655.0000
2921	962.5579		1662.0000
2922	962.8508		1694.0000
2923	963.1438		1708.0000
2924	963.4367		1705.0000
2925	963.7297		1691.0000
2926	964.0227		1704.0000
2927	964.3157		1722.0000
2928	964.6087		1754.0000
2929	964.9017		1722.0000
2930	965.1947		1725.0000
2931	965.4877		1656.0000
2932	965.7808		1662.0000
2933	966.0738		1639.0000
2934	966.3669		1680.0000
2935	966.6599		1649.0000
2936	966.9530		1680.0000
2937	967.2461		1733.0000
2938	967.5392		1743.0000
2939	967.8323		1756.0000
2940	968.1255		1721.0000
2941	968.4186		1671.0000
2942	968.7117		1639.0000
2943	969.0049		1682.0000
2944	969.2980		1641.0000
2945	969.5912		1612.0000
2946	969.8844		1620.0000
2947	970.1776		1649.0000
2948	970.4708		1698.0000
2949	970.7640		1656.0000
2950	971.0572		1678.0000
2951	971.3504		1677.0000
2952	971.6437		1711.0000
2953	971.9369		1728.0000
2954	972.2302		1715.0000
2955	972.5235		1714.0000
2956	972.8167		1697.0000
2957	973.1100		1663.0000
2958	973.4033		1654.0000
2959	973.6966		1687.0000
2960	973.9900		1716.0000
2961	974.2833		1678.0000
2962	974.5766		1657.0000
2963	974.8700		1694.0000
2964	975.1634		1738.0000
2965	975.4567		1739.0000
2966	975.7501		1687.0000
2967	976.0435		1674.0000
2968	976.3369		1687.0000
2969	976.6303		1685.0000
2970	976.9237		1682.0000
2971	977.2172		1723.0000
2972	977.5106		1706.0000
2973	977.8041		1711.0000
2974	978.0975		1655.0000
2975	978.3910		1665.0000
2976	978.6845		1665.0000
2977	978.9780		1674.0000
2978	979.2715		1735.0000
2979	979.5650		1746.0000
2980	979.8585		1714.0000
2981	980.1520		1744.0000
2982	980.4456		1699.0000
2983	980.7391		1690.0000
2984	981.0327		1734.0000
2985	981.3262		1740.0000
2986	981.6198		1705.0000
2987	981.9134		1686.0000
2988	982.2070		1711.0000
2989	982.5006		1723.0000
2990	982.7942		1756.0000
2991	983.0879		1676.0000
2992	983.3815		1664.0000
2993	983.6752		1696.0000
2994	983.9688		1642.0000
2995	984.2625		1685.0000
2996	984.5562		1765.0000
2997	984.8499		1688.0000
2998	985.1436		1700.0000
2999	985.4373		1713.0000
3000	985.7310		1678.0000
3001	986.0247		1668.0000
3002	986.3185		1730.0000
3003	986.6122		1707.0000
3004	986.9060		1660.0000
3005	987.1997		1651.0000
3006	987.4935		1664.0000
3007	987.7873		1649.0000
3008	988.0811		1660.0000
3009	988.3749		1701.0000
3010	988.6687		1713.0000
3011	988.9626		1730.0000
3012	989.2564		1663.0000
3013	989.5502		1706.0000
3014	989.8441		1687.0000
3015	990.1380		1617.0000
3016	990.4318		1642.0000
3017	990.7257		1676.0000
3018	991.0196		1665.0000
3019	991.3135		1619.0000
3020	991.6075		1694.0000
3021	991.9014		1723.0000
3022	992.1953		1662.0000
3023	992.4893		1659.0000
3024	992.7832		1706.0000
3025	993.0772		1696.0000
3026	993.3712		1750.0000
3027	993.6651		1799.0000
3028	993.9591		1775.0000
3029	994.2531		1714.0000
3030	994.5472		1707.0000
3031	994.8412		1693.0000
3032	995.1352		1709.0000
3033	995.4293		1662.0000
3034	995.7233		1707.0000
3035	996.0174		1703.0000
3036	996.3115		1712.0000
3037	996.6055		1697.0000
3038	996.8996		1662.0000
3039	997.1937		1675.0000
3040	997.4879		1667.0000
3041	997.7820		1675.0000
3042	998.0761		1723.0000
3043	998.3702		1713.0000
3044	998.6644		1719.0000
3045	998.9586		1708.0000
3046	999.2527		1647.0000
3047	999.5469		1673.0000
3048	999.8411		1637.0000
3049	1000.1353		1669.0000
3050	1000.4295		1700.0000
3051	1000.7237		1674.0000
3052	1001.0180		1690.0000
3053	1001.3122		1697.0000
3054	1001.6065		1689.0000
3055	1001.9007		1654.0000
3056	1002.1950		1732.0000
3057	1002.4893		1687.0000
3058	1002.7836		1669.0000
3059	1003.0779		1706.0000
3060	1003.3722		1722.0000
3061	1003.6665		1638.0000
3062	1003.9608		1719.0000
3063	1004.2551		1739.0000
